Cell_type_index,Area,Convex_area,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Equivalent_Diameter_Area,Extent,Max_Ferent_Diameter,Perimeter,Perimeter_crofton,Solidity
CTRLs                            ,3407,3865,92.20741505,52.14976836,0.824700141,65.862942,0.566323138,95.18928511,261.9482682,259.068599,0.881500647
CTRLs                            ,2002,2444,73.8938588,36.37588434,0.870441376,50.48787546,0.517446369,78.23042886,221.6345597,216.3385473,0.819148936
CTRLs                            ,1674,2489,89.46525661,37.71356821,0.906807813,46.16712031,0.492352941,85.0940656,288.9604615,277.9739715,0.672559261
CTRLs                            ,1157,1556,52.31290573,36.92698359,0.708324776,38.38148191,0.51285461,54.08326913,189.1787156,182.0341859,0.743573265
CTRLs                            ,1727,1864,51.70239119,42.99488538,0.555398883,46.89226689,0.677786499,54.12023651,172.2081528,165.9450835,0.926502146
CTRLs                            ,806,1315,54.36152336,30.44906786,0.828410347,32.03484155,0.421768707,49.25444142,170.8944443,164.6996098,0.612927757
CTRLs                            ,2207,2443,73.55564954,39.36870018,0.844710589,53.00980735,0.556199597,70.72481884,202.8355698,194.9816956,0.903397462
CTRLs                            ,2490,3182,119.9231839,29.58672149,0.96908835,56.30600737,0.417295123,119.6411301,306.9604615,293.698283,0.782526713
CTRLs                            ,4181,5087,111.3908251,52.64176281,0.88128447,72.96173337,0.460868607,128.1600562,334.7300141,320.4181689,0.821898958
CTRLs                            ,2456,2747,81.73808242,39.77961169,0.873584944,55.92026754,0.679955703,84.14867795,232.5929291,223.1934413,0.894066254
CTRLs                            ,4995,6003,124.4056688,54.51892016,0.898860429,79.74855187,0.497311828,139.0539464,389.5706345,372.0176382,0.832083958
CTRLs                            ,959,1233,45.5248124,33.93492262,0.666599593,34.94333589,0.584756098,53.26349594,154.9949494,149.6259434,0.777777778
CTRLs                            ,2579,2936,64.77084449,52.49544639,0.5857669,57.3034448,0.661282051,72.06941099,230.1848122,222.6775491,0.878405995
CTRLs                            ,1680,1796,53.07289384,40.77054033,0.640211217,46.24978308,0.652173913,57.72347876,162.4091629,156.6550586,0.935412027
CTRLs                            ,2592,2785,62.11846759,55.20318414,0.458535901,57.44768838,0.642857143,70.21395873,217.5634919,208.9446413,0.93070018
CTRLs                            ,4460,6659,132.496427,67.3911596,0.860987426,75.35680705,0.449596774,131.7004176,530.293506,512.2024553,0.669770236
CTRLs                            ,1404,1874,75.69172641,32.58208599,0.902610754,42.28035384,0.535469108,71.30918594,249.119841,238.8619363,0.749199573
CTRLs                            ,2082,2461,62.00763326,45.23855661,0.683912207,51.48674327,0.589134126,64.56004957,216.1909089,207.643351,0.845997562
CTRLs                            ,4106,4428,93.52290839,58.15449982,0.783159472,72.30436758,0.648042929,101.3903348,284.4751801,272.3808996,0.927280939
CTRLs                            ,4043,4796,90.93801902,61.54999164,0.736135188,71.74752595,0.505375,101.9803903,306.6589463,296.0939458,0.842994162
CTRLs                            ,3313,4908,119.4352714,54.01710768,0.891880573,64.94799929,0.476347951,110.8602724,375.8721497,360.6014565,0.675020375
CTRLs                            ,2806,3409,80.2486976,48.26091124,0.798954232,59.77215207,0.58999159,90.80198236,268.9188309,257.6325557,0.823115283
CTRLs                            ,2048,2209,73.37820414,36.27164688,0.86928518,51.06461189,0.759080801,71.56814934,198.6518036,191.0152365,0.927116342
CTRLs                            ,3791,4743,102.8580928,54.81042501,0.846194467,69.47554328,0.551980198,105.3043209,363.3574311,349.9148565,0.799283154
CTRLs                            ,1209,1347,48.85057528,32.71009171,0.742726591,39.23450789,0.607843137,51.35172831,146.4091629,144.9530226,0.897550111
CTRLs                            ,1653,2563,71.54701748,45.40190829,0.77286175,45.87662768,0.46031746,73.66138744,254.3330445,262.5749825,0.644947327
CTRLs                            ,1640,1809,77.98222934,28.54235221,0.930610532,45.69587348,0.448332422,77.15568676,193.0071427,186.0564615,0.90657822
CTRLs                            ,5756,7410,117.2692339,72.9930771,0.782667417,85.60821701,0.445510836,137.7679208,425.8132752,406.3778161,0.776788124
CTRLs                            ,4649,5122,95.69029319,62.90783096,0.753532386,76.9369264,0.593742018,99.82484661,303.6883835,291.9369172,0.90765326
CTRLs                            ,1946,2280,79.4906048,34.58454528,0.90039318,49.7767431,0.631613113,79.40403012,216.1492783,207.6038827,0.853508772
CTRLs                            ,3374,3774,73.05459813,61.27817258,0.544440188,65.54319357,0.584242424,78.64477096,256.4041123,248.2867143,0.894011659
CTRLs                            ,2463,2707,81.99605494,39.17005187,0.87851947,55.99990177,0.509305211,86.3539229,227.119841,219.3453869,0.909863317
CTRLs                            ,5370,6105,124.1931316,58.22713067,0.883281304,82.68794565,0.487782723,128.2263623,362.3574311,346.2179035,0.87960688
CTRLs                            ,2670,2975,66.41620812,52.26828171,0.616977466,58.30565654,0.669172932,72.01388755,222.7350647,217.314515,0.897478992
CTRLs                            ,1688,1873,60.23985366,36.45915702,0.796048253,46.35977083,0.570655849,63.95310782,178.4507935,171.863478,0.901227977
CTRLs                            ,3025,3405,68.55963652,57.62228515,0.541858817,62.06085419,0.695082721,73.40980861,239.7056275,239.3220119,0.888399413
CTRLs                            ,4181,4827,97.73022433,57.11262647,0.81147249,72.96173337,0.667678058,101.7103731,305.2325394,313.9049458,0.866169463
CTRLs                            ,1952,2193,81.25340792,32.04663251,0.918937343,49.85342106,0.659459459,81.04936767,216.1076477,207.5644145,0.890104879
CTRLs                            ,4477,5009,96.79177222,59.78396121,0.786448855,75.50028769,0.63485536,100.6578363,300.3036072,287.7798885,0.893791176
CTRLs                            ,2142,3253,72.53042485,52.39026572,0.691557691,52.22335785,0.480808081,81.39410298,320.27417,307.6612287,0.658469105
CTRLs                            ,1263,1922,67.80621404,37.01650279,0.837839859,40.10114144,0.445502646,69.7782201,241.3980156,242.4636045,0.657127992
CTRLs                            ,2810,3120,67.58033908,54.23367189,0.596643166,59.81474,0.645977011,77.88452991,235.7056275,226.1444644,0.900641026
CTRLs                            ,5465,6619,91.68258353,79.27123998,0.502414269,83.41615019,0.613769093,106.0424443,358.8010819,362.957651,0.825653422
CTRLs                            ,5930,7492,101.4360847,80.45428901,0.609023017,86.89252269,0.611277188,121.6963434,379.0498193,399.3881692,0.791510945
CTRLs                            ,2814,3190,68.08270258,54.42518807,0.600801598,59.85729762,0.678399229,76.02631123,241.3624817,231.5074985,0.882131661
CTRLs                            ,1516,1690,53.48366927,36.79029573,0.72582533,43.93439598,0.67020336,60.7289058,170.8944443,164.6996098,0.89704142
CTRLs                            ,7646,11271,124.1778052,89.073631,0.696757069,98.66706421,0.497300813,131.3659012,527.1635636,506.323529,0.678378139
CTRLs                            ,4211,4571,90.01893203,62.37272439,0.721048572,73.22302727,0.621458087,92.0271699,283.3036072,271.2701788,0.921242616
CTRLs                            ,3238,4358,97.53475757,58.58928555,0.799473314,64.20864152,0.476596997,98.59513173,395.9909448,382.3230991,0.743001377
CTRLs                            ,2074,2275,59.03776593,45.89215603,0.629086159,51.38773021,0.640123457,61.03277808,186.7939392,179.7732762,0.911648352
CTRLs                            ,3506,3937,83.66686185,55.35668095,0.749828629,66.81300655,0.633996383,88.60022573,270.5756852,259.203352,0.890525781
CTRLs                            ,2143,2611,68.34485875,42.70877997,0.780703893,52.23554675,0.624781341,71.19691005,223.4629868,214.5377132,0.82075833
CTRLs                            ,3523,4203,80.92051461,57.57613767,0.702671187,66.97479314,0.553495679,97.51410154,290.646753,280.9808111,0.838210802
CTRLs                            ,4368,7588,148.4526779,65.81713465,0.896346448,74.5755344,0.452548695,133.7198564,558.6072145,532.274365,0.575645756
CTRLs                            ,3757,5336,115.1864757,62.9707548,0.837338143,69.16329207,0.491496599,101.2126474,426.4406922,417.698713,0.704085457
CTRLs                            ,2890,3095,70.75412863,53.5974308,0.652815838,60.66021995,0.646098815,74.67261881,226.1492783,217.0844772,0.933764136
CTRLs                            ,1201,1504,47.69431911,37.77735276,0.610427185,39.10448431,0.547651619,52.39274759,167.9360749,165.1991536,0.798537234
CTRLs                            ,3602,4410,83.46093148,58.06635213,0.718302487,67.72155373,0.556895485,84.14867795,279.9249276,277.7834019,0.816780045
CTRLs                            ,3026,3328,92.76045753,42.47665561,0.888994588,62.07111134,0.605442177,98.41239759,252.6051224,244.685046,0.909254808
CTRLs                            ,2708,3083,64.81056894,56.10397476,0.500630827,58.71909985,0.590235397,76.40026178,233.5634919,224.1135925,0.878365229
CTRLs                            ,2514,3597,112.9222985,41.75029315,0.92914089,56.57671089,0.4739819,103.9422917,345.4873734,333.9210389,0.698915763
CTRLs                            ,2153,3627,120.1211683,39.98598981,0.942969034,52.35727972,0.330721966,107.54069,322.27417,308.2165891,0.593603529
CTRLs                            ,1929,2300,78.67724102,32.72926266,0.909367344,49.55884464,0.651689189,80.30566605,221.3208512,212.5068413,0.838695652
CTRLs                            ,1556,1754,57.10023547,36.02830298,0.775810544,44.51023176,0.615019763,61.85466838,176.7939392,170.2926817,0.887115165
CTRLs                            ,2734,3797,109.5238792,42.22734215,0.922685378,59.00031284,0.468953688,107.3545528,325.5878785,311.3581817,0.720042139
CTRLs                            ,2493,3542,71.1145827,68.51402621,0.267954889,56.33991644,0.482391641,80.99382693,350.6000718,336.8720621,0.703839639
CTRLs                            ,813,1372,50.75138663,34.98120109,0.72450845,32.17364993,0.411021234,49.73932046,190.6639969,185.4058163,0.592565598
CTRLs                            ,1472,2496,93.98762121,39.55013465,0.907152729,43.29213104,0.422624175,82.56512581,306.4751801,295.9197245,0.58974359
CTRLs                            ,3364,4930,139.273803,47.41952075,0.94025286,65.44599169,0.409694313,131.5180596,425.2691193,405.861924,0.682352941
CTRLs                            ,1743,1952,55.25648113,40.90802722,0.672243694,47.10898562,0.660227273,58.1893461,179.5218613,172.878914,0.892930328
CTRLs                            ,2299,2545,71.41374211,41.88202254,0.809970897,54.10339835,0.734974425,70.60453243,207.7228714,199.6151481,0.903339882
CTRLs                            ,1821,2089,52.52003094,46.88195054,0.450752537,48.15152345,0.575901328,62.20128616,189.5218613,183.1449066,0.871708952
CTRLs                            ,1800,2009,69.18109911,34.3434702,0.868077607,47.87307365,0.615384615,75.02666193,192.1076477,189.0633011,0.895968143
CTRLs                            ,1449,1631,54.50470016,35.390521,0.760522687,42.95257967,0.54638009,57.27128425,167.764502,161.7322384,0.888412017
CTRLs                            ,1766,2201,50.06199355,48.05534155,0.280285586,47.41878358,0.491101224,62.07253821,198.5634919,196.3619224,0.802362562
CTRLs                            ,2102,2296,59.20841926,45.87961695,0.632104286,51.73344685,0.641636142,63.78871374,193.0782105,185.7311389,0.915505226
CTRLs                            ,2800,3076,67.80293091,53.38081709,0.616578223,59.70821321,0.646501963,71.1758386,220.0071427,213.9428846,0.910273082
CTRLs                            ,2172,3184,99.94405157,32.96740862,0.944030338,52.58779603,0.405753783,105.6503668,302.002092,290.9609494,0.682160804
CTRLs                            ,1658,2619,102.4104802,34.91499911,0.940087997,45.94595918,0.328902995,92.31467922,279.5046174,277.0538203,0.633066056
CTRLs                            ,2232,2724,100.223893,31.85509841,0.948144577,53.30919868,0.355527238,106.212052,263.1614716,252.1742368,0.81938326
CTRLs                            ,2147,2392,57.40979488,48.99252447,0.521284956,52.28427395,0.738562092,63.00793601,202.6934342,194.8469426,0.897575251
CTRLs                            ,1128,1758,64.20084485,35.79810206,0.8301128,37.89741688,0.380952381,67.77905281,253.019336,244.9150838,0.641638225
CTRLs                            ,5212,8380,157.8384616,65.94999663,0.908524202,81.46241162,0.370749751,159.6652749,589.8620485,570.0851099,0.621957041
CTRLs                            ,2310,2561,59.52541759,51.88043061,0.490275193,54.23267786,0.574626866,67.06713055,206.6345597,198.5833638,0.90199141
CTRLs                            ,802,1102,38.95157832,31.88086395,0.574543208,31.95525176,0.454648526,42.57933771,147.4802307,142.5015434,0.727767695
CTRLs                            ,3783,6321,154.8561172,60.39101335,0.920822712,69.4021988,0.431997259,139.1761474,543.8792924,521.453012,0.598481253
CTRLs                            ,2178,2412,76.94882889,38.80592053,0.863523771,52.66038101,0.518571429,80.26207074,216.492424,207.9292053,0.902985075
CTRLs                            ,1351,1527,53.29710669,33.47531688,0.778141654,41.47465039,0.653604257,54.12947441,162.3086579,156.5597738,0.884741323
CTRLs                            ,1084,1906,90.2989553,27.02296346,0.954171265,37.1509309,0.254460094,85.44588931,263.3036072,254.9905069,0.568730325
CTRLs                            ,2297,2767,75.72733338,41.02248492,0.840563483,54.07985978,0.583587398,86.97700846,236.5990258,227.5805077,0.830140947
CTRLs                            ,4869,6814,92.2488986,74.26214705,0.593248573,78.73628988,0.478055965,107.2054103,397.3990617,387.781418,0.714558262
CTRLs                            ,2210,2616,80.0683647,37.7899092,0.881614321,53.04582353,0.613888889,84.11896338,232.9777054,223.5582321,0.844801223
CTRLs                            ,3862,4291,86.59102294,58.90350512,0.732980585,70.12311403,0.663345929,92.84934033,279.5046174,267.6685106,0.900023305
CTRLs                            ,1252,1539,45.51151057,40.77435118,0.444229677,39.92613067,0.570907433,51.97114584,163.9238816,158.0911019,0.81351527
CTRLs                            ,832,1016,57.25836599,20.87195326,0.931194645,32.54743156,0.603773585,54.12947441,142.6101731,137.8844391,0.818897638
