Cell_type_index,Max_Speed,Min_Speed,Mean_Speed,Std_Speed,Mean_Straight_Line_Speed,Max_Distance_Travelled,Total_Distance_Travelled,Linearity_of_Forward_Progression,Confinement_Ratio
Rab11fip3,122.938,0,8.101267361,11.80540745,0.464231381,122.938,2333.165,0.05730355,0.05730355
Rab11fip3,43.29,0,3.769548611,4.132763996,0.118822743,43.29,1085.63,0.031521743,0.031521743
Rab11fip3,333.2792,0.553,10.29993976,36.88568796,1.046131712,333.2792,1709.79,0.10156678,0.10156678
Rab11fip3,23.8955,0.553,4.156836806,4.309720565,0.235758575,23.8955,1197.169,0.05671586,0.05671586
Rab11fip3,103.7604,0,6.260631061,9.525905149,1.299666366,103.7604,826.4033,0.207593508,0.207593508
Rab11fip3,35.525,0,6.155842105,6.810338148,0.517792454,35.525,1520.493,0.084113992,0.084113992
Rab11fip3,14.8986,0,5.390140351,3.192854784,0.611872264,14.8986,307.238,0.113516945,0.113516945
Rab11fip3,14.94987,0,2.597117021,2.977587095,0.269555192,14.94987,244.129,0.10379016,0.10379016
Rab11fip3,18.59188,0,3.0529625,2.269331361,0.203035302,18.59188,879.2532,0.066504355,0.066504355
Rab11fip3,22.6929,0,4.281177122,3.88497545,0.084010879,22.6929,1160.199,0.019623313,0.019623313
Rab11fip3,22.71314,0,3.692824324,3.294228326,0.352822254,22.71314,546.538,0.095542659,0.095542659
Rab11fip3,45.885,0,5.715275,7.12772569,0.364853964,45.885,1600.277,0.063838392,0.063838392
Rab11fip3,22.278,0,4.688056911,4.443124422,0.157271943,22.278,1153.262,0.033547362,0.033547362
Rab11fip3,43.7543,0,4.602850694,5.995515049,0.13866314,43.7543,1325.621,0.030125492,0.030125492
Rab11fip3,27.332,0,4.493166667,4.261893654,0.299450076,27.332,1294.032,0.066645664,0.066645664
Rab11fip3,11.51384,0,3.863914474,2.583560451,0.555662019,11.51384,587.315,0.143808053,0.143808053
Rab11fip3,15.5816,0,2.705651042,2.025892322,0.240494137,15.5816,779.2275,0.088885866,0.088885866
Rab11fip3,18.821,0,3.590052083,3.123271945,0.130447066,18.821,1033.935,0.036335703,0.036335703
Rab11fip3,20.4803,0.5533,5.013913462,4.230700193,0.379550784,20.4803,1042.894,0.075699508,0.075699508
Rab11fip3,16.16036,0.5533,5.305701493,3.485513127,1.27183688,16.16036,355.482,0.239711352,0.239711352
Rab11fip3,59.948,0,12.46626389,11.36502163,0.503066724,59.948,3590.284,0.04035425,0.04035425
Rab11fip3,48.3957,0,4.539243056,5.623406961,0.290566416,48.3957,1307.302,0.064012086,0.064012086
Rab11fip3,34.4528,0,5.378584507,6.146010458,0.73340341,34.4528,763.759,0.136356212,0.136356212
Rab11fip3,13.3027,0,2.814492982,2.178407779,0.592134516,13.3027,641.7044,0.210387633,0.210387633
Rab11fip3,10.9132,0,2.958608333,1.986991987,0.318359858,10.9132,852.0792,0.107604597,0.107604597
Rab11fip3,36.6906,0,3.974378472,3.536870415,0.821684229,36.6906,1144.621,0.20674534,0.20674534
Rab11fip3,83.8896,0.5533,4.355513514,8.050330829,0.303872371,83.8896,483.462,0.069767289,0.069767289
Rab11fip3,16.8649,0,3.006440376,2.673250638,0.229132416,16.8649,640.3718,0.076213857,0.076213857
Rab11fip3,7.04261,0.55332,2.209879592,1.49437275,1.175749851,7.04261,108.2841,0.532042495,0.532042495
Rab11fip3,24.924,0,4.288235211,4.463451611,0.441420088,24.924,608.9294,0.102937471,0.102937471
Rab11fip3,11.28555,0.5533,3.099686885,2.219721574,0.52595109,11.28555,189.0809,0.16967878,0.16967878
Rab11fip3,8.922,0,3.000303077,1.991320637,1.356821082,8.922,195.0197,0.452228007,0.452228007
Rab11fip3,46.807,0,6.133434028,7.001349406,0.464179695,46.807,1766.429,0.07568023,0.07568023
Rab11fip3,16.6088,0,2.953577431,2.528048106,0.665296403,16.6088,850.6303,0.225251045,0.225251045
Rab11fip3,11.13535,0.55332,4.183676923,2.86404577,1.224844441,11.13535,217.5512,0.292767454,0.292767454
Rab11fip3,38.85078,0.5533,7.46994717,8.291242385,0.694083316,38.85078,395.9072,0.092916764,0.092916764
Rab11fip3,33.7525,0,2.487782353,3.200452039,0.300119106,33.7525,634.3845,0.120637204,0.120637204
Rab11fip3,23.0277,0,3.980420139,3.057392802,0.340625195,23.0277,1146.361,0.085575186,0.085575186
Rab11fip3,28.241,0.5533,4.200159223,3.83275986,1.265351708,28.241,432.6164,0.301262795,0.301262795
Rab11fip3,22.257,0,3.671947917,3.070673062,0.592296752,22.257,1057.521,0.161303146,0.161303146
Rab11fip3,56.2784,0,3.31433547,4.314345312,0.721653296,56.2784,775.5545,0.21773695,0.21773695
Rab11fip3,10.15761,0,2.840701136,2.085877084,0.169885025,10.15761,249.9817,0.059803906,0.059803906
Rab11fip3,9.0074,0,2.434828819,1.627727403,0.109578634,9.0074,701.2307,0.045004656,0.045004656
Rab11fip3,13.68838,0,2.360959859,1.933937136,0.155718587,13.68838,670.5126,0.065955627,0.065955627
Rab11fip3,14.4288,0,3.078122677,2.297118559,0.321707484,14.4288,828.015,0.104514185,0.104514185
Rab11fip3,18.92645,0,3.405327431,2.649554492,0.537744077,18.92645,980.7343,0.157912591,0.157912591
Rab11fip3,19.8348,0,3.206232308,2.667368056,0.116291479,19.8348,833.6204,0.036270447,0.036270447
Rab11fip3,9.7892,0,2.929531356,2.170850024,0.578307653,9.7892,345.6847,0.1974062,0.1974062
Rab11fip3,25.0526,0.5533,5.136878632,4.476234714,0.261821748,25.0526,601.0148,0.050969035,0.050969035
Rab11fip3,30.3117,0,6.193322917,4.322820762,0.547337081,30.3117,1783.677,0.08837535,0.08837535
Rab11fip3,18.78031,0,4.098098225,3.638727545,0.607825305,18.78031,692.5786,0.148318872,0.148318872
Rab11fip3,22.3873,0.5529,4.410722222,3.542479317,0.547704501,22.3873,1270.288,0.124175696,0.124175696
Rab11fip3,21.6927,0,3.018312871,3.140023175,0.150880376,21.6927,609.6992,0.049988316,0.049988316
Rab11fip3,26.2405,0,4.785501818,3.741213517,0.373801718,26.2405,1316.013,0.07811129,0.07811129
Rab11fip3,20.4055,0,4.30152953,3.601102639,0.648438487,20.4055,640.9279,0.150746027,0.150746027
Rab11fip3,17.0455,0,4.535327607,3.306887255,1.057117125,17.0455,739.2584,0.233085064,0.233085064
Rab11fip3,17.3305,0.5533,2.641050926,2.548728061,0.432125122,17.3305,285.2335,0.163618625,0.163618625
Rab11fip3,24.8994,0,5.174355,4.667288691,0.244120103,24.8994,1034.871,0.047178847,0.047178847
Rab11fip3,19.9886,0.5533,4.283232787,3.175996012,0.976219907,19.9886,522.5544,0.227916612,0.227916612
Rab11fip3,30.43763,0.5533,6.313707285,4.250031061,0.901263855,30.43763,953.3698,0.142747171,0.142747171
Rab11fip3,16.05581,0,2.537045798,1.856559255,0.641787297,16.05581,603.8169,0.252966382,0.252966382
Rab11fip3,14.6081,0,3.271111483,3.057270185,0.34438408,14.6081,683.6623,0.105280447,0.105280447
Rab11fip3,14.8985,0,3.73039916,2.787509564,0.158705633,14.8985,443.9175,0.042543874,0.042543874
Rab11fip3,5.24926,0,1.895075641,1.219774616,0.84443585,5.24926,147.8159,0.445594799,0.445594799
Rab11fip3,18.3932,0,3.225170833,2.726217671,0.116707035,18.3932,928.8492,0.036186311,0.036186311
Rab11fip3,17.04544,0.5533,5.698818182,3.648110847,0.996630603,17.04544,376.122,0.174883734,0.174883734
Rab11fip3,24.8994,1.1066,6.613083784,4.508381586,2.775689004,24.8994,489.3682,0.419726877,0.419726877
Rab11fip3,9.6633,0,2.638263636,2.026124389,0.3407849,9.6633,203.1463,0.129170146,0.129170146
Rab11fip3,14.8883,0.5533,4.80257193,3.368842683,1.738052629,14.8883,273.7466,0.361900385,0.361900385
Rab11fip3,15.1936,0,3.154494792,2.393394223,0.354599443,15.1936,908.4945,0.112410851,0.112410851
Rab11fip3,20.5847,0,3.510392361,2.677991489,0.464481777,20.5847,1010.993,0.1323162,0.1323162
Rab11fip3,41.3956,0,5.731024306,5.098205844,0.246040033,41.3956,1650.535,0.042931249,0.042931249
Rab11fip3,29.7972,0,6.156270718,4.68951237,1.353222752,29.7972,1114.285,0.219812093,0.219812093
Rab11fip3,24.4026,0,3.324175347,3.818563873,0.170299051,24.4026,957.3625,0.051230466,0.051230466
Rab11fip3,16.6088,0.5533,2.869877857,2.153081095,0.988861506,16.6088,401.7829,0.344565711,0.344565711
Rab11fip3,23.9531,0,2.876268726,3.030361668,0.503300058,23.9531,744.9536,0.17498367,0.17498367
Rab11fip3,10.1576,0,3.31404958,2.128020796,0.424249657,10.1576,394.3719,0.128015483,0.128015483
Rab11fip3,8.66083,0,2.297070769,1.694731538,0.633375156,8.66083,149.3096,0.275731668,0.275731668
Rab11fip3,20.3453,0,4.619263889,3.216531421,0.578171733,20.3453,1330.348,0.125165339,0.125165339
Rab11fip3,24.3712,0,3.356381597,2.688851287,0.302131433,24.3712,966.6379,0.090017009,0.090017009
Rab11fip3,17.8611,0,4.797385542,3.872620948,0.238559909,17.8611,1194.549,0.049727066,0.049727066
Rab11fip3,16.6088,0,3.686497241,3.023892186,0.092296721,16.6088,534.5421,0.025036427,0.025036427
Rab11fip3,13.833,0,3.55585814,2.697083295,0.489361243,13.833,305.8038,0.137621138,0.137621138
Rab11fip3,23.56,0,6.770230612,4.976836451,3.402134098,23.56,331.7413,0.502513768,0.502513768
Rab11fip3,10.6434,0,3.187325694,2.166594988,0.280528799,10.6434,458.9749,0.088013848,0.088013848
Rab11fip3,24.7267,0.5533,3.796434615,4.40960397,0.53153275,24.7267,394.8292,0.140008404,0.140008404
Rab11fip3,13.833,0,3.861160638,2.894145604,0.889778864,13.833,362.9491,0.230443369,0.230443369
Rab11fip3,13.4629,0,4.171983099,2.729436455,0.514589874,13.4629,296.2108,0.12334419,0.12334419
Rab11fip3,8.37325,0.7825,3.090801471,1.693828561,0.590875949,8.37325,210.1745,0.191172405,0.191172405
Rab11fip3,9.4227,0.55331,3.298183636,1.798142584,0.278982409,9.4227,181.4001,0.084586682,0.084586682
Rab11fip3,23.114,0,5.749069444,3.797978072,0.135362928,23.114,1655.732,0.023545189,0.023545189
Rab11fip3,16.6457,0,4.754508197,3.42162724,0.480518026,16.6457,1160.1,0.101065769,0.101065769
Rab11fip3,28.857,0.5533,6.439083333,5.033349596,0.249762484,28.857,1854.456,0.038788516,0.038788516
Rab11fip3,12.64187,0,2.340355118,2.181998208,0.745938037,12.64187,297.2251,0.318728569,0.318728569
Rab11fip3,19.4609,0,3.057062847,2.734674578,0.212226378,19.4609,880.4341,0.06942166,0.06942166
Rab11fip3,7.92233,0,2.515017647,1.929778213,0.323669046,7.92233,128.2659,0.128694543,0.128694543
Rab11fip3,27.332,0.553,5.765402778,5.613414019,0.049245498,27.332,1660.436,0.008541554,0.008541554
Rab11fip3,25.9295,0.5533,5.996220988,5.896686227,0.288952751,25.9295,971.3878,0.048189143,0.048189143
Rab11fip5,93.301,0,5.512125,7.095765978,0.850022263,93.301,1587.492,0.15420954,0.15420954
Rab11fip5,42.1105,0,7.6885,9.12703525,1.961895405,42.1105,376.7365,0.255172713,0.255172713
Rab11fip5,19.9886,0,4.06875,3.7463317,0.276292833,19.9886,1171.8,0.067906073,0.067906073
Rab11fip5,27.3879,0.5533,5.6056296,4.399806169,1.309610988,27.3879,700.7037,0.233624246,0.233624246
Rab11fip5,97.499,0,9.756090278,12.37574619,0.37580453,97.499,2809.754,0.038519993,0.038519993
Rab11fip5,193.028,0,7.619104167,17.28600195,1.062201007,193.028,2194.302,0.139412847,0.139412847
Rab11fip5,13.1522,0,2.843525,2.095098667,0.13754056,13.1522,818.9352,0.048369738,0.048369738
Rab11fip5,31.2417,0,6.791263889,5.222836045,0.355555827,31.2417,1955.884,0.052354883,0.052354883
Rab11fip5,57.9931,0,7.704375,7.094803691,0.514952314,57.9931,2218.86,0.066838947,0.066838947
Rab11fip5,9.125587,0.55332,2.800458621,2.077067714,0.409776012,9.125587,162.4266,0.146324609,0.146324609
Rab11fip5,15.374,0,4.188167797,3.703220331,0.590535383,15.374,247.1019,0.141000889,0.141000889
Rab11fip5,45.9789,0.5533,7.071376744,6.221590463,0.090304835,45.9789,608.1384,0.012770474,0.012770474
Rab11fip5,56.582,0,8.648483871,8.592147914,0.992774127,56.582,1876.721,0.114791695,0.114791695
Rab11fip5,68.1684,0,4.791331088,6.200949946,1.147396936,68.1684,924.7269,0.239473523,0.239473523
Rab11fip5,61.1162,0.7825,9.913289474,11.19523275,0.53399347,61.1162,565.0575,0.053866426,0.053866426
Rab11fip5,46.951,0,8.750033755,8.114583312,0.16908331,46.951,2073.758,0.019323732,0.019323732
Rab11fip5,14.107,0,2.741838542,1.965579172,0.373780632,14.107,789.6495,0.136324815,0.136324815
Rab11fip5,57.715,0.5533,9.206100559,7.755840527,2.347602918,57.715,1647.892,0.255005135,0.255005135
Rab11fip5,42.1105,0.7824,10.13213368,8.026269263,1.614636146,42.1105,962.5527,0.159357959,0.159357959
Rab11fip5,48.39573,0.5533,7.870324022,7.057915335,0.349083634,48.39573,1408.788,0.044354417,0.044354417
Rab11fip5,81.526,0,10.02646961,10.06421966,1.063881228,81.526,1814.791,0.106107261,0.106107261
Rab11fip5,23.246,0,7.608586842,5.103562942,2.364187524,23.246,578.2526,0.310726233,0.310726233
Rab11fip5,49.2734,0,8.914884058,8.298234768,0.988705386,49.2734,1230.254,0.110905019,0.110905019
Rab11fip5,36.857,0,7.943513089,6.249115754,1.133349601,36.857,1517.211,0.142676117,0.142676117
Rab11fip5,84.344,0,8.951473333,11.04563397,0.369340788,84.344,1342.721,0.041260335,0.041260335
Rab11fip5,49.986,0.55331,7.542868263,6.759297828,1.26264296,49.986,1259.659,0.1673956,0.1673956
Rab11fip5,47.653,0.553,6.763138614,6.104262137,0.704892416,47.653,1366.154,0.104225635,0.104225635
Rab11fip5,113.828,0,8.83319598,11.85472625,1.199489499,113.828,1757.806,0.135793376,0.135793376
Rab11fip5,52.6701,0,5.653555556,5.237050866,0.904453759,52.6701,1628.224,0.159979636,0.159979636
Rab11fip5,48.0402,0.553,6.313622093,5.836598066,1.793077041,48.0402,1085.943,0.284001325,0.284001325
Rab11fip5,56.311,0,9.351777778,8.759266782,0.9920684,56.311,2693.312,0.106083402,0.106083402
Rab11fip5,77.482,0,10.32436318,12.58340401,0.842012282,77.482,2075.197,0.081555856,0.081555856
Rab11fip5,41.738,0.5533,7.639138889,7.358461086,0.797318698,41.738,2200.072,0.10437285,0.10437285
Rab11fip5,19.0554,0.5533,4.706745098,3.704275042,0.144749198,19.0554,480.088,0.030753566,0.030753566
Rab11fip5,31.6603,0,5.761265323,5.132656203,0.731442863,31.6603,714.3969,0.126958719,0.126958719
Rab11fip5,43.89,0,7.76555036,7.627939514,0.819535241,43.89,2158.823,0.105534728,0.105534728
Rab11fip5,139.4411,0.553,8.143865922,12.68760829,0.772576833,139.4411,1457.752,0.094866104,0.094866104
Rab11fip5,64.1016,0.5533,12.57108219,11.06309193,1.115482226,64.1016,1835.378,0.088733986,0.088733986
Rab11fip5,67.37117,0,6.089784884,8.917799272,0.301367351,67.37117,523.7215,0.049487356,0.049487356
Rab11fip5,18.8129,0.5533,7.177857971,4.542594163,1.105884245,18.8129,495.2722,0.154068839,0.154068839
Rab11fip5,55.8277,0,7.041533333,8.787062195,0.394977765,55.8277,485.8658,0.056092579,0.056092579
Rab11fip5,29.4717,0.7825,8.485902326,6.152110445,4.066609546,29.4717,729.7876,0.479219462,0.479219462
Rab11fip5,37.7111,0,3.594490083,4.482420794,0.58583908,37.7111,869.8666,0.162982528,0.162982528
Rab11fip5,25.9825,0,4.378024306,4.302714644,0.401283749,25.9825,1260.871,0.091658639,0.091658639
Rab11fip5,16.8559,0.55332,2.590084,2.651810248,0.558606581,16.8559,129.5042,0.215671222,0.215671222
Rab11fip5,20.0498,0,4.758973077,3.935617057,1.231400484,20.0498,742.3998,0.258753404,0.258753404
Rab11fip5,5.9595,0,1.744617361,1.124685169,0.067353442,5.9595,502.4498,0.038606426,0.038606426
Rab11fip5,32.72082,0,3.588899306,3.376263844,0.207610585,32.72082,1033.603,0.057847983,0.057847983
Rab11fip5,20.8286,0,4.058034722,3.603125374,0.222143348,20.8286,1168.714,0.054741609,0.054741609
Rab11fip5,10.5277,0,3.076239931,2.082913996,0.085684298,10.5277,885.9571,0.027853581,0.027853581
Rab11fip5,5.95944,0,2.021549206,1.171854228,0.177676559,5.95944,254.7152,0.087891286,0.087891286
Rab11fip5,7.687,0,2.136251736,1.424256292,0.106711552,7.687,615.2405,0.049952705,0.049952705
Rab11fip5,25.5068,0.5533,6.652743103,5.104984193,0.582428487,25.5068,771.7182,0.087547118,0.087547118
Rab11fip5,6.8442,0,1.964064906,1.246608815,0.094538215,6.8442,520.4772,0.048133956,0.048133956
Rab11fip5,26.0765,0,4.263004018,4.962256465,0.242530766,26.0765,954.9129,0.056891986,0.056891986
Rab11fip5,48.09747,0.5532,6.018704918,5.814164331,0.426853552,48.09747,1101.423,0.070921163,0.070921163
Rab11fip5,31.8099,0.5533,5.552235088,5.834527356,0.326173336,31.8099,316.4774,0.058746312,0.058746312
Rab11fip5,31.752,0,3.857677083,3.585938025,0.128551574,31.752,1111.011,0.033323571,0.033323571
Rab11fip5,29.1112,0,6.422076389,5.512194187,0.287160987,29.1112,1849.558,0.044714664,0.044714664
Rab11fip5,10.3369,0,2.7347888,1.834787442,0.112855572,10.3369,341.8486,0.04126665,0.04126665
Rab11fip5,8.31822,0,1.329894444,1.337705113,0.077448058,8.31822,383.0096,0.058236245,0.058236245
Rab11fip5,23.01438,0,2.229517699,2.83641228,0.126793587,23.01438,503.871,0.056870411,0.056870411
Rab11fip5,36.7865,0,4.803065854,7.694318969,0.653701718,36.7865,393.8514,0.136100928,0.136100928
Rab11fip5,34.51,0,7.031100694,5.917315551,0.280824698,34.51,2024.957,0.039940361,0.039940361
Rab11fip5,23.2723,1.1067,5.487804167,3.811620425,0.913351764,23.2723,395.1219,0.16643301,0.16643301
Rab11fip5,69.648,0,4.707975694,5.941475886,0.325735437,69.648,1355.897,0.069188003,0.069188003
Rab11fip5,23.0144,0.55332,6.277852703,4.05749949,0.66966697,23.0144,464.5611,0.106671342,0.106671342
Rab11fip5,38.6295,0.553,7.283646018,5.373111994,0.87064489,38.6295,1646.104,0.119534212,0.119534212
Rab11fip5,36.477,0,4.719541667,4.576570933,0.32911745,36.477,1359.228,0.069735045,0.069735045
Rab11fip5,22.53,0.553,8.099972028,4.929444937,1.050147406,22.53,1158.296,0.129648276,0.129648276
Rab11fip5,26.588,0.5533,8.535587302,5.424309941,1.923668378,26.588,1613.226,0.225370359,0.225370359
Rab11fip5,38.53,0.783,8.597237569,5.886584069,0.259432466,38.53,1556.1,0.030176259,0.030176259
Rab11fip5,19.62531,0.5533,6.196102899,4.573796495,0.65663895,19.62531,427.5311,0.105976121,0.105976121
Rab11fip5,51.507,0,8.104857798,6.754148936,0.74805281,51.507,1766.859,0.092296846,0.092296846
Rab11fip5,21.3513,1.1066,6.575893182,4.727902437,2.643912511,21.3513,578.6786,0.402061353,0.402061353
Rab11fip5,18.8129,0,7.84119,4.952697355,0.313200606,18.8129,392.0595,0.039942994,0.039942994
Rab11fip5,13.29121,0.55332,4.01635,2.705518357,1.166851366,13.29121,208.8502,0.290525319,0.290525319
Rab11fip5,21.7421,0,4.230617476,3.433771074,0.67302874,21.7421,435.7536,0.159085227,0.159085227
Rab11fip5,33.369,0.553,7.218135417,4.690100797,1.108887443,33.369,2078.823,0.153625192,0.153625192
Rab11fip5,28.9053,0.7825,8.935362857,5.9207172,2.179967988,28.9053,938.2131,0.243970841,0.243970841
Rab11fip5,33.3143,0.553,8.000246512,5.649187982,1.419369129,33.3143,1720.053,0.177415674,0.177415674
Rab11fip5,67.069,0.5533,11.3123937,8.162684817,0.90877669,67.069,1436.674,0.080334606,0.080334606
Rab11fip5,62.418,0.5533,10.17775207,8.020464764,2.423417188,62.418,1231.508,0.238109277,0.238109277
Rab11fip5,60.4943,0,8.070868966,6.342178085,0.423902441,60.4943,1170.276,0.052522528,0.052522528
Rab11fip5,72.0698,0,9.780179104,10.02156524,1.048708446,72.0698,1310.544,0.107227939,0.107227939
Rab11fip5,28.7726,1.565,7.721420408,5.419691904,2.547771534,28.7726,378.3496,0.32996151,0.32996151
Rab11fip5,27.2198,0.5534,9.204748031,5.185028775,1.591556809,27.2198,1169.003,0.17290607,0.17290607
Rab11fip5,13.0588,0,4.169358824,2.970781211,0.42536932,13.0588,496.1537,0.102022718,0.102022718
Rab11fip5,32.169,0,5.091989583,4.687019727,0.191403163,32.169,1466.493,0.037589072,0.037589072
Rab11fip5,21.9103,1.2373,8.479309346,4.730389228,1.822733954,21.9103,907.2861,0.214962549,0.214962549
Rab11fip5,19.4609,0.5533,5.679507576,4.50723109,0.912584849,19.4609,374.8475,0.160680277,0.160680277
Rab11fip5,18.7885,0.5533,4.057656338,3.18456605,0.21171234,18.7885,288.0936,0.052176015,0.052176015
Rab11fip5,3.4995,0,1.519287843,0.895220746,0.151891755,3.4995,77.48368,0.099975627,0.099975627
Rab11fip5,24.7761,1.1067,9.424959551,5.64783524,2.44934736,24.7761,838.8214,0.259878819,0.259878819
Rab11fip5,59.453,0.5533,10.31047119,10.61966737,0.319000239,59.453,608.3178,0.030939443,0.030939443
Rab11fip5,16.6365,0.7825,7.883097802,3.935004159,3.310177902,16.6365,717.3619,0.419908263,0.419908263
Rab11fip5,50.306,0,5.64396875,6.705649248,0.525274775,50.306,1625.463,0.093068335,0.093068335
Rab11fip5,20.48032,1.7497,7.592347674,4.183477542,3.975100114,20.48032,652.9419,0.52356666,0.52356666
Rab11fip5,27.7544,0.5533,8.808909211,6.221635431,0.636078006,27.7544,669.4771,0.072208487,0.072208487
Rab11fip5,14.8883,0,2.669903396,2.44823942,0.167170438,14.8883,707.5244,0.062612916,0.062612916
Rab11fip5,12.2857,0,2.953616667,2.207916593,0.250844492,12.2857,389.8774,0.084927911,0.084927911
Rab11fip5,9.8049,0,1.9905053,1.552759954,0.16000371,9.8049,563.313,0.080383464,0.080383464
Rab11fip5,16.112923,0.5533,3.724277778,2.789861467,0.100586193,16.112923,1072.592,0.027008241,0.027008241
Rab11fip5,23.4493,0,4.032478676,3.176740936,0.646601803,23.4493,548.4171,0.160348474,0.160348474
Rab11fip5,22.3872,0,4.111741573,3.250666604,0.197570969,22.3872,1097.835,0.048050435,0.048050435
Rab11fip5,54.31,0.5533,7.341100926,6.973344345,0.739820639,54.31,792.8389,0.100777887,0.100777887
Rab11fip5,59.902,0,6.003307116,7.197504833,0.27160561,59.902,1602.883,0.045242665,0.045242665
Rab11fip5,28.9053,0,3.204805993,3.551703425,0.074719981,28.9053,855.6832,0.023314978,0.023314978
Rab11fip5,21.35844,0,3.830479401,3.574759959,0.083410858,21.35844,1022.738,0.021775566,0.021775566
Rab11fip5,67.525,0,6.08611236,7.106320153,1.08070116,67.525,1624.992,0.177568388,0.177568388
Rab11fip5,20.54,0.5533,3.723679104,3.204808712,0.694500661,20.54,249.4865,0.186509267,0.186509267
Rab11fip5,41.473,0,5.508827715,6.222029042,0.821410182,41.473,1470.857,0.149107982,0.149107982
Rab11fip5,51.435,0.5533,8.28432287,6.769368624,0.982730656,51.435,1847.404,0.118625345,0.118625345
Rab11fip5,60.897,0,10.86372297,9.188977019,0.746803792,60.897,1607.831,0.068742897,0.068742897
Rab11fip5,111.112,0.7824,9.310393782,9.728019354,0.408073837,111.112,1796.906,0.043829922,0.043829922
Rab11fip5,78.238,0.553,8.986104396,9.06815897,1.102929484,78.238,1635.471,0.122737221,0.122737221
Rab11fip5,202.447,0.5533,11.20026316,17.99936277,1.293579354,202.447,1915.245,0.115495443,0.115495443
Rab11fip5,104.061,0.553,10.03967857,12.1512062,0.367753737,104.061,1405.555,0.036630031,0.036630031
Rab11fip5,23.4884,0,3.119115356,2.691085273,0.085445568,23.4884,832.8038,0.027394167,0.027394167
Rab11fip5,159.145,0,10.75083594,15.50536874,2.390730116,159.145,1376.107,0.222376207,0.222376207
Rab11fip5,21.52266,0.5533,8.57464898,4.372390359,0.471172186,21.52266,840.3156,0.054949443,0.054949443
Rab11fip5,39.84289,0.7825,7.942276238,5.944068544,1.939181103,39.84289,802.1699,0.244159362,0.244159362
Rab11fip5,43.8241,0.5533,9.917069333,6.675350874,2.019738299,43.8241,743.7802,0.203662819,0.203662819
Rab11fip5,13.1987,0.5533,4.745814607,2.552365796,0.990000169,13.1987,422.3775,0.208604897,0.208604897
Rab11fip5,101.2576,0.78251,11.37579333,15.8500976,0.888411257,101.2576,853.1845,0.078096642,0.078096642
Rab11fip5,90.2523,0.5533,12.67580645,12.31407124,0.959541069,90.2523,1178.85,0.075698621,0.075698621
Rab11fip5,218.5579,0.553,10.81851961,22.80800114,1.835459357,218.5579,1103.489,0.169659013,0.169659013
Rab11fip5,394.6288,0.5533,8.8158,33.75183167,2.413150539,394.6288,1190.133,0.273730182,0.273730182
Rab11fip5,425.9989,0.55332,13.67065306,44.15907923,5.50812127,425.9989,1339.724,0.402915738,0.402915738
Rab11fip5,98.623,0.7826,13.89635538,16.46612699,0.163521991,98.623,903.2631,0.011767257,0.011767257
Rab11fip5,112.6723,0,12.0372451,12.78240774,1.017374562,112.6723,1227.799,0.084518887,0.084518887
Rab11fip5,65.9566,1.2373,9.451381818,10.77425161,1.04400202,65.9566,519.826,0.110460252,0.110460252
Rab11fip5,43.322,0,4.623902622,4.822590204,0.657770927,43.322,1234.582,0.142254494,0.142254494
Rab11fip5,12.48347,1.1066,4.752439286,2.977466553,0.58595955,12.48347,399.2049,0.123296588,0.123296588
Rab11fip5,89.798,0,6.121123596,6.578374814,0.507744974,89.798,1634.34,0.082949636,0.082949636
Rab11fip5,38.6097,0.7825,9.280763636,6.703733932,1.203701515,38.6097,816.7072,0.129698542,0.129698542
Rab11fip5,90.397,0.5533,10.93846862,9.777100503,1.028117865,90.397,2614.294,0.093991024,0.093991024
Rab11fip5,57.6649,0,8.156443662,8.0973239,1.238033946,57.6649,1158.215,0.151785999,0.151785999
Rab11fip5,22.3804,0,3.389450685,3.551705595,0.874957763,22.3804,247.4299,0.258141464,0.258141464
Rab11fip5,14.1395,0,2.617902538,2.373602536,0.445597858,14.1395,515.7268,0.170211783,0.170211783
Rab11fip5,20.1412,0,4.518833929,3.74004503,0.258838868,20.1412,506.1094,0.057280013,0.057280013
Rab11fip5,39.858,0,7.141604167,7.826468883,0.092240005,39.858,2056.782,0.012915866,0.012915866
Rab11fip5,6.84419,0,2.028032558,1.663922967,0.535411602,6.84419,174.4108,0.264005427,0.264005427
Rab11fip5,44.8326,0.5533,6.614292593,6.19624556,1.682463867,44.8326,1785.859,0.254367923,0.254367923
Rab11fip5,23.2724,0,2.8820845,2.566496074,0.690592305,23.2724,576.4169,0.239615565,0.239615565
Rab11fip5,9.2091,0,3.295378261,2.089524404,0.18789422,9.2091,378.9685,0.057017497,0.057017497
Rab11fip5,18.4927,0,3.586795876,3.00477334,0.412026766,18.4927,695.8384,0.114873213,0.114873213
Rab11fip5,13.38303,0,4.064748276,2.612547751,0.765402896,13.38303,235.7554,0.188302656,0.188302656
Rab11fip5,26.3046,0,4.182604969,4.604994786,0.867735075,26.3046,673.3994,0.207462833,0.207462833
Rab11fip5,21.1857,0,3.986109774,5.273017663,0.497586547,21.1857,530.1526,0.124830116,0.124830116
Rab11fip5,19.6253,0,2.523412153,2.029139468,0.687058404,19.6253,726.7427,0.272273558,0.272273558
Rab11fip5,5.1014,0,2.074232143,1.243973467,0.098807136,5.1014,116.157,0.047635525,0.047635525
